loss,val_loss,f1_score,recall_score,precision_score,accuracy_score
0.7629571198473505,0.5261576015774797,0.7777777777777777,0.7858220211161387,0.7858220211161387,0.7560975609756098
0.7506827927516444,0.5262865932976327,0.7552836484983314,0.7662141779788838,0.7685185185185185,0.7317073170731707
0.7366382334980927,0.5222077602293433,0.7979797979797979,0.7993966817496229,0.7976190476190476,0.7804878048780488
0.7543557616525716,0.5273137993928863,0.7979797979797979,0.7993966817496229,0.7976190476190476,0.7804878048780488
0.7489524383029083,0.5170618033990627,0.7979797979797979,0.7993966817496229,0.7976190476190476,0.7804878048780488
0.7538678891426026,0.5320005605860454,0.7325140809011778,0.7359111476758535,0.7492877492877493,0.7073170731707317
0.7468877645469907,0.5157584213629002,0.8214285714285715,0.8250377073906486,0.8222222222222223,0.8048780487804879
0.7509031061446761,0.5329247349646034,0.7325140809011778,0.7359111476758535,0.7492877492877493,0.7073170731707317
0.7726636543122948,0.5325873668600873,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.7464110681438194,0.5168259231055655,0.7979797979797979,0.7993966817496229,0.7976190476190476,0.7804878048780488
0.7453471527565123,0.52649422389705,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.7279820627776173,0.513728463068241,0.7942857142857144,0.7933634992458521,0.7962962962962963,0.7804878048780488
0.7565905988059132,0.515768653008996,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.7526935868967806,0.5219111602480818,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.7509055637747128,0.5058116709313741,0.8214285714285715,0.8250377073906486,0.8222222222222223,0.8048780487804879
0.7238526172876987,0.5294572289397077,0.7325140809011778,0.7359111476758535,0.7492877492877493,0.7073170731707317
0.7428533077869063,0.5029686340471593,0.7942857142857144,0.7933634992458521,0.7962962962962963,0.7804878048780488
0.7485610803387724,0.5164208310406383,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.7160779115078003,0.5032015297471023,0.7884841363102234,0.7873303167420813,0.7999999999999999,0.7804878048780488
0.7183748112504904,0.5044374495017819,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.7300515434358239,0.49849197631928976,0.7942857142857144,0.7933634992458521,0.7962962962962963,0.7804878048780488
0.7183068839729934,0.5042704111192284,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.7097313361620841,0.5034428500547642,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.7201914263589401,0.49564492411729766,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.71465732255523,0.4904764628991848,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.70186796996713,0.4903384607012679,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.7203486992690054,0.4907586981610554,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.7056931845430963,0.48677930163174143,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.6852682975162617,0.4865890872187731,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.7019245218790301,0.48552255368814234,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.7080303370795338,0.4828108912560998,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.696833965960782,0.4748639159086274,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.7130817465857654,0.47346712103704125,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.7050646760532913,0.47542819744203146,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.7002513946518105,0.4929462671279907,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.7283154310840415,0.46877986265391836,0.785991785991786,0.776635129576306,0.8198653198653197,0.7804878048780488
0.6966516587853746,0.4962354665849267,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.7076022727193807,0.4785021158253274,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.7010359191642902,0.46985532088977533,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.6766682314369483,0.46871072926172397,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.6884974702052516,0.470594898229692,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.6754480853558845,0.4704213295041061,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.6717677894871593,0.4523139428801653,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.6621282504856744,0.4709522775033625,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.678773210199653,0.4501005890892773,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.669504666076801,0.4504387553145246,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6678146442354197,0.4570140417029218,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6500788368776166,0.45367337145456454,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.6609190439014133,0.4563078356952202,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.6436881768986543,0.4480311536207432,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6637780472911442,0.44849404256518294,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6478408274675737,0.4588648407924466,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.652378921301195,0.4397144717414205,0.8063492063492065,0.796242972713561,0.8568840579710145,0.8048780487804879
0.6661524214341962,0.4680904731517885,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6496234320713536,0.4488651512599573,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6329810622499612,0.44086025691613917,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6491361980702443,0.44964508239815876,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6378661796725834,0.4309044371290905,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.6332881686555364,0.44593871875507074,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6391340250390186,0.4441111996406462,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6431530954655368,0.4362689889058834,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.6386610423669337,0.44213992211876846,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.635336593933659,0.42291200887866137,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.6450932046354289,0.4415597050655179,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.631107873683869,0.43018964441811164,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.6270267062262683,0.4697237349138027,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6394900261254927,0.42597763276681666,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.6032182382404961,0.4723014671628068,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6112942407816885,0.4332712975943961,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.6144971703633784,0.4487272115742288,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.6189832923280217,0.4564375957337821,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.6265658888779089,0.42813512028717415,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.6183916967273702,0.4413027574376362,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.602717533117863,0.46465950622791197,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6131130447488347,0.4381625739539542,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.6349539753629538,0.47406099773034815,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6205173895981821,0.452719303165994,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.6014629174662769,0.4379883030565774,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.6212151089884675,0.4563645146242002,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.5814750487068397,0.4387692162176458,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.5974646801998873,0.4433610722786043,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.6028533780794975,0.4546132102245238,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.5930627990209333,0.43717818725399854,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.6154385448131209,0.47726876270480273,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.5887332548409464,0.46398802137956385,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5981543370790406,0.4359679054923174,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5792036080108783,0.46752210143135814,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5746465564403181,0.46055056845269554,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.572411882688628,0.4513872149513989,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.5677852663641555,0.44986504316329956,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5774143986148381,0.476362052487164,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5584165167682719,0.4766640866675028,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.5653243977035884,0.4696113598055956,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.579157286316235,0.44847818409524315,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5735645531664423,0.49628421736926565,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.5864369867659496,0.46118677534708163,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5770774699138148,0.44488507363854385,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5617219698775098,0.46129849480419627,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5548793909417608,0.4827291122296961,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5626880134944865,0.4748562370858541,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5925415263641478,0.4544163564356362,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5675209446915851,0.45051803530716317,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.5547264731024689,0.4673937253835725,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.5615318107730795,0.48417574167251587,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5554895629039855,0.43570609499768514,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.5982816595200813,0.4786368026966002,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.5501554081496588,0.48392125746098963,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5585521225249862,0.4961736173164554,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5862684855360469,0.47616371439724436,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5480497466857326,0.4630272214005633,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5434110560958177,0.4898965431422722,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5484891554296488,0.48100348216731376,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5503321290016174,0.5144573159334136,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5384555632017534,0.48246939443960424,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.532841499767077,0.5332086696857359,0.8156695156695157,0.8036473330590977,0.835357624831309,0.8048780487804879
0.5532664544978683,0.4797028666589318,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5581237851472517,0.4683380810225882,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.5313494842411031,0.4971772912071972,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5505385140944912,0.5174177754216078,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5191021736190313,0.47848981037372496,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5354861792442352,0.48596355682466086,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.5273455219407195,0.4906112013793573,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5356360639305416,0.4983913694939962,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5195955998192991,0.48613986736390646,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5478730909428056,0.5091688589351934,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5054787247193521,0.49508224900175885,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.514560604787439,0.49524524153732674,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5295294750491674,0.5250386610263731,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5273117037750485,0.5346498576606192,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.5332193321162604,0.5306468024486448,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5280600209034841,0.5144634246826172,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.5097820901933635,0.5300988395039629,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5108229736539494,0.5244667108465986,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.52569360091378,0.5525924766935953,0.8156695156695157,0.8036473330590977,0.835357624831309,0.8048780487804879
0.5044049692185384,0.5118227077693474,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5131431545934451,0.538279149590469,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.5152899650439109,0.5575423996622969,0.7945326278659612,0.7840394899218429,0.8121693121693122,0.7804878048780488
0.5305615430771519,0.5271498400990556,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.515564199959697,0.5258237094413943,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5159685124979799,0.5325939844294292,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.507524840592709,0.5246773841904431,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.5126811124404062,0.5668654310994032,0.773389355742297,0.7644316467845881,0.7908496732026143,0.7560975609756098
0.5129542893344305,0.5440708413356687,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.5039999922221443,0.5420862654360329,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.5006542803429677,0.5365335316192813,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.5064513874399945,0.5472368743361496,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.49222136691881047,0.5489388980516573,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.5068245290687656,0.5434467472681185,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.48882819055567317,0.5383075708296241,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.49767419499268944,0.5495836531243673,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.49960666824142036,0.5664248073973307,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.48702138709518716,0.5541260038934103,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.4937902935891164,0.5342011727937838,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.49076893603267013,0.5847078052962699,0.7945326278659612,0.7840394899218429,0.8121693121693122,0.7804878048780488
0.5149178797462685,0.5576384910723058,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.47774641974620263,0.5582784356140509,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.4843792287844152,0.5496608295091768,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.5036723850427642,0.5707781082246361,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.46718989214356155,0.5550794703204457,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.5044334236738864,0.5747208537125006,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.5108095059923258,0.5806404948234558,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.4885802815488901,0.549516218464549,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.474396075453796,0.5917281145002784,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.4815871403368293,0.570866577508973,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.4878113265087862,0.5810099418570356,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.5007543746273876,0.5676209330558777,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4681756464975805,0.5749477918555097,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.45071792138597894,0.5587860651132537,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.4674022409249107,0.587066650390625,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.46835083705139663,0.5948138193386358,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.46748397218206,0.5788350192511954,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.4596720096461062,0.5679163234989818,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.4760246854029733,0.5953436159506077,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.46694020781479284,0.5850850241940196,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4686900744494788,0.5944673607989055,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4638016512494603,0.6031580872652007,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.44213964080433105,0.5954592882133112,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.44339684013640973,0.5918660265643422,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.4504308933318448,0.6215681564517137,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.481231779567799,0.5961774718470689,0.8835263835263835,0.8731660496366379,0.903030303030303,0.8780487804878049
0.4679178235398748,0.6059461628518453,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.4504745423321988,0.6042494003365679,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4618074025044655,0.6124472109282889,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4474690076858198,0.6226558292784342,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.46410678433239616,0.5717627289818554,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.46619007958585795,0.5943481631395293,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.45732665109131143,0.6258105330350923,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4614486744661759,0.6091969580185123,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.44974763019103803,0.6237054147371431,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.4707457048911847,0.6120553554558172,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4488450994906765,0.6157605284597816,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4320597712314223,0.6350226620348488,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.4453523432673754,0.6294572338825319,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.42927387757792007,0.6664101452362247,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.4461986671808842,0.6266741534558739,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.44470784477004904,0.624963625175197,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.45325525384150583,0.635485284212159,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.4533827401560026,0.6503377469574533,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.44366008412869434,0.6395535992413033,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.43566456775237516,0.6227597318044523,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.4300399956571081,0.6628313151801505,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.42947535661090963,0.6666943779805812,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4374356069319481,0.6484037012588687,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.4519540482743749,0.6534447146625053,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.43153590876068476,0.6609679053469402,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4345180610081766,0.6527307644122984,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.4168203323686343,0.680082735491962,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.41799436977482096,0.6779397856898424,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.42089553629502774,0.6751937095711871,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.41080235271151905,0.6763157452025065,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.4126991447169422,0.693963184589293,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4268445271143498,0.6725103404463791,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.41092463462837137,0.6987161898031468,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4220533067444069,0.6804131502058448,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.40916320610801277,0.7045678830728298,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.4225879547463873,0.687789640775541,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.4348849198119936,0.675114227504265,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.4295301451532067,0.6797650790796047,0.861904761904762,0.853558206499383,0.8742690058479532,0.8536585365853658
0.4017364937114212,0.6841964765292842,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.41996265731574994,0.7012044743793767,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.40702400492174956,0.6861236197192494,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
