loss,val_loss,f1_score,recall_score,precision_score,accuracy_score
0.2565545613010043,0.9553511796928034,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.27477945257617176,0.9981660610292016,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.31094998136988417,1.017302065360837,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.2512813314284372,0.9954172867100414,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.2577056322531839,0.9428069387994161,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2691710066826803,0.9147620579091514,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.23117018984458693,0.8857702045905881,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.250046509787401,0.908935423304395,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2224172486636129,0.9472544978304607,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2449415939464418,0.9832270159953977,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.24635678490422333,0.9232066986037464,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2990737962769959,0.8945131941539485,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.245212553594861,0.8369871116266018,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.251706565826109,0.8554186123173412,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.24377475085233322,0.8695374552796526,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2692571674770919,0.8640598640209292,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.25497994102085486,0.9323377463875747,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.26823985899029434,1.0359829286249673,0.7513888888888888,0.744823803647333,0.7738562091503268,0.7317073170731707
0.25229675454483186,0.97074462291671,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.2777365015962193,1.0135333756121194,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.2780919682853769,0.9454781907360729,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.23918153192248381,0.9834891208788243,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2602180883406335,0.9289610269593029,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.24924604016746885,0.9102020321822748,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.24548190317084734,0.9730961482699324,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.24724417311535032,0.9645874035067674,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2408710365874157,0.8534579320651728,0.7702922077922079,0.7751268339503633,0.7696969696969697,0.7560975609756098
0.2517467299992302,0.8185007136042525,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.23275275575611395,0.9531354802410777,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2358575991716108,0.8496564132411305,0.7702922077922079,0.7751268339503633,0.7696969696969697,0.7560975609756098
0.23833268251771347,0.8836981261648783,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2470087620152018,0.9084210177747215,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.26044618477922,0.902643167391056,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2667484274011174,0.9165867276308013,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.26187001888229855,1.0308765667240793,0.827216415021293,0.8158508158508159,0.9027777777777778,0.8292682926829268
0.2363402679916422,0.9987881837821588,0.7513888888888888,0.744823803647333,0.7738562091503268,0.7317073170731707
0.27085172414465125,1.0219728597780553,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.2839604509615961,0.9110101432335086,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.25634891101427004,0.9451556307513539,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.231636500059772,0.9062031173124546,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.24614679373034073,0.9465844907411715,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.24276738470336692,0.8747144690374049,0.7923681257014591,0.7947346770876184,0.7911255411255412,0.7804878048780488
0.2500830019841408,0.920087844860263,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.23480407433648223,0.9590219404639267,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.23775786772802826,0.9484619948922134,0.7380952380952381,0.7555189908131085,0.7350427350427351,0.7317073170731707
0.24060699611037262,0.9274513154495053,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22681719654468244,0.9707722271361002,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.24195090180022105,0.8995341789431688,0.7630485456572412,0.7690936514465926,0.7585470085470085,0.7560975609756098
0.2394880524254097,0.9069314075679313,0.7645094503439523,0.7751268339503633,0.7619047619047619,0.7560975609756098
0.24228735924710698,0.9887360174481462,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.24600662719605781,1.0328220129013062,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.3000373460136177,1.0072995991241642,0.7419623521572546,0.7555189908131085,0.7425213675213675,0.7317073170731707
0.2572944535035886,0.928054203347462,0.7887014945838474,0.7887014945838474,0.7887014945838474,0.7804878048780488
0.24487224343112401,0.8994680904760594,0.8096969696969696,0.8083093377211025,0.8122895622895623,0.8048780487804879
0.22896689526481176,0.9521019662298807,0.7911255411255412,0.7947346770876184,0.791919191919192,0.7804878048780488
0.25010147871631433,1.021264605405854,0.7495798319327731,0.7387906211435623,0.7686274509803922,0.7317073170731707
0.24810103148143337,0.9538430120886826,0.7424242424242425,0.7387906211435623,0.75,0.7317073170731707
0.23104649911927044,0.944658480039457,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.23591876226553501,0.9459582683516712,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.22656134164113167,0.9195904891665388,0.746482683982684,0.7494858083093376,0.7474747474747474,0.7317073170731707
0.2313143213065759,0.8926564047976238,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.22886560829774055,0.9645262680402616,0.746482683982684,0.7494858083093376,0.7474747474747474,0.7317073170731707
0.26138490981036566,1.0304922883103533,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.22446464965400093,1.0332835185818556,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.23483395662974557,0.9861896852167641,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.25051531211367384,0.9798465153066124,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.22381262347534653,1.0194697976112366,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.22306976465405134,1.0069185975121289,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.24756311180959592,1.0911349465207356,0.7929971988795518,0.7840394899218429,0.8104575163398692,0.7804878048780488
0.2343412487519448,1.0084046285326889,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.22950490770522397,0.9896474204412321,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.25156082661139306,1.0115734891193668,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.23929166746642785,1.0290558876060858,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.23820594637249265,1.0363301416722739,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.24397648395208696,1.096405442168073,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.23371235106268157,1.0536731452476689,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.24093852009339195,1.0804737530103543,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2233681842724063,1.0055062523702296,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22039771477119274,1.106391934359946,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.23140062065426467,1.1282009874902121,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2095736957948881,1.0571275498808883,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.23120628647250677,1.0105169662615148,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2102216847811022,0.970316123671648,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2342616492258213,1.0676258104603464,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2683174044365619,0.9856740977705979,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2606737281842093,1.0168377800685604,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2546905592123248,1.0601671439845388,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.23451746886198,1.0555965115384358,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.2317094202091952,1.0455582025574475,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.24115483592556775,1.0687558345678376,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.23424032983175996,0.9984629154205322,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2836491879183887,0.9885095052602815,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.24888208972432682,1.1106588055447835,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.23287118511338348,0.9799605288156649,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.21547947120226152,1.0420549584598076,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.24876241267985594,1.2273342231424844,0.7513888888888888,0.744823803647333,0.7738562091503268,0.7317073170731707
0.21137437963548625,1.1045248319463032,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.22278915471483346,1.0983820775660074,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.21842084683497537,1.0801769495010376,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2436439132312986,1.0579662264847174,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2297935496062276,1.0243158660283902,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2531038172012269,1.0438306128106467,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.24334817476039827,0.9814582219937953,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2772042931384336,1.0472003250587276,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.25476770570850626,1.0829440776894732,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.22195378232914414,1.0272822685358,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.22551803334092715,0.9480377261231585,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22928249316982985,0.9721500699113055,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21981418439454956,0.917843570069569,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.24081932224510214,0.8587376155504366,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.21140929643742956,0.9587783493646761,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2150825884458572,1.021227983439841,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22626242867245838,1.0062040570305615,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.21552190027325008,1.0970669257931593,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.22540097312122032,1.1065013379585453,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
